product_id,date,sessions,bookings
135,2018-05-13,,
24,2018-05-13,,
65,2018-05-13,,
99,2018-05-13,,
53,2018-05-13,,
23,2018-05-13,,
84,2018-05-13,,
125,2018-05-13,,
28,2018-05-13,,
87,2018-05-13,,
4,2018-05-13,,
70,2018-05-13,,
13,2018-05-13,,
36,2018-05-13,,
14,2018-05-13,,
21,2018-05-13,,
105,2018-05-13,,
48,2018-05-13,,
67,2018-05-13,,
33,2018-05-13,,
49,2018-05-13,,
106,2018-05-13,,
74,2018-05-13,,
8,2018-05-13,,
96,2018-05-13,,
100,2018-05-13,,
93,2018-05-13,,
137,2018-05-13,,
68,2018-05-13,,
56,2018-05-13,,
26,2018-05-13,,
104,2018-05-13,,
110,2018-05-13,,
37,2018-05-13,,
57,2018-05-13,,
40,2018-05-13,,
47,2018-05-13,,
38,2018-05-13,,
123,2018-05-13,,
85,2018-05-13,,
25,2018-05-13,,
101,2018-05-13,,
97,2018-05-13,,
5,2018-05-13,,
6,2018-05-13,,
39,2018-05-13,,
17,2018-05-13,,
59,2018-05-13,,
115,2018-05-13,,
20,2018-05-13,,
133,2018-05-13,,
96,2018-05-14,,
10,2018-05-14,,
1,2018-05-14,,
19,2018-05-14,,
55,2018-05-14,,
3,2018-05-14,,
16,2018-05-14,,
56,2018-05-14,,
102,2018-05-14,,
123,2018-05-14,,
26,2018-05-14,,
103,2018-05-14,,
27,2018-05-14,,
44,2018-05-14,,
65,2018-05-14,,
31,2018-05-14,,
104,2018-05-14,,
74,2018-05-14,,
93,2018-05-14,,
34,2018-05-14,,
114,2018-05-14,,
138,2018-05-14,,
83,2018-05-14,,
59,2018-05-14,,
23,2018-05-14,,
113,2018-05-14,,
29,2018-05-14,,
116,2018-05-14,,
48,2018-05-14,,
82,2018-05-14,,
28,2018-05-14,,
42,2018-05-14,,
20,2018-05-14,,
38,2018-05-14,,
64,2018-05-14,,
70,2018-05-14,,
72,2018-05-14,,
71,2018-05-14,,
6,2018-05-14,,
58,2018-05-14,,
127,2018-05-14,,
88,2018-05-14,,
105,2018-05-14,,
76,2018-05-14,,
73,2018-05-14,,
94,2018-05-14,,
95,2018-05-14,,
33,2018-05-14,,
7,2018-05-14,,
47,2018-05-14,,
9,2018-05-14,,
107,2018-05-14,,
61,2018-05-14,,
5,2018-05-14,,
50,2018-05-14,,
101,2018-05-14,,
120,2018-05-14,,
108,2018-05-14,,
39,2018-05-14,,
69,2018-05-14,,
80,2018-05-14,,
128,2018-05-14,,
60,2018-05-14,,
118,2018-05-14,,
129,2018-05-14,,
115,2018-05-14,,
37,2018-05-14,,
0,2018-05-14,,
109,2018-05-14,,
81,2018-05-14,,
25,2018-05-14,,
49,2018-05-14,,
32,2018-05-14,,
139,2018-05-14,,
106,2018-05-14,,
91,2018-05-14,,
22,2018-05-14,,
35,2018-05-14,,
24,2018-05-14,,
68,2018-05-14,,
137,2018-05-14,,
121,2018-05-14,,
2,2018-05-14,,
15,2018-05-14,,
62,2018-05-14,,
67,2018-05-14,,
112,2018-05-14,,
117,2018-05-14,,
135,2018-05-14,,
8,2018-05-14,,
54,2018-05-14,,
66,2018-05-14,,
79,2018-05-14,,
110,2018-05-14,,
90,2018-05-14,,
87,2018-05-14,,
131,2018-05-14,,
100,2018-05-14,,
51,2018-05-14,,
11,2018-05-14,,
124,2018-05-14,,
77,2018-05-14,,
134,2018-05-14,,
18,2018-05-14,,
92,2018-05-14,,
57,2018-05-14,,
13,2018-05-14,,
12,2018-05-14,,
30,2018-05-14,,
52,2018-05-14,,
119,2018-05-14,,
46,2018-05-14,,
136,2018-05-14,,
63,2018-05-14,,
99,2018-05-14,,
45,2018-05-14,,
122,2018-05-14,,
98,2018-05-14,,
53,2018-05-14,,
84,2018-05-14,,
36,2018-05-14,,
125,2018-05-14,,
89,2018-05-14,,
86,2018-05-14,,
111,2018-05-14,,
85,2018-05-14,,
133,2018-05-14,,
40,2018-05-14,,
126,2018-05-14,,
21,2018-05-14,,
41,2018-05-14,,
75,2018-05-14,,
132,2018-05-14,,
14,2018-05-14,,
43,2018-05-14,,
17,2018-05-14,,
130,2018-05-14,,
78,2018-05-14,,
97,2018-05-14,,
4,2018-05-14,,
16,2018-05-15,,
125,2018-05-15,,
44,2018-05-15,,
84,2018-05-15,,
53,2018-05-15,,
2,2018-05-15,,
1,2018-05-15,,
91,2018-05-15,,
6,2018-05-15,,
87,2018-05-15,,
133,2018-05-15,,
25,2018-05-15,,
17,2018-05-15,,
115,2018-05-15,,
38,2018-05-15,,
56,2018-05-15,,
20,2018-05-15,,
28,2018-05-15,,
39,2018-05-15,,
101,2018-05-15,,
5,2018-05-15,,
97,2018-05-15,,
59,2018-05-15,,
123,2018-05-15,,
99,2018-05-15,,
9,2018-05-15,,
65,2018-05-15,,
23,2018-05-15,,
57,2018-05-15,,
114,2018-05-15,,
0,2018-05-15,,
88,2018-05-15,,
51,2018-05-15,,
119,2018-05-15,,
111,2018-05-15,,
94,2018-05-15,,
66,2018-05-15,,
75,2018-05-15,,
138,2018-05-15,,
34,2018-05-15,,
78,2018-05-15,,
77,2018-05-15,,
134,2018-05-15,,
130,2018-05-15,,
81,2018-05-15,,
10,2018-05-15,,
30,2018-05-15,,
136,2018-05-15,,
45,2018-05-15,,
102,2018-05-15,,
52,2018-05-15,,
132,2018-05-15,,
103,2018-05-15,,
92,2018-05-15,,
18,2018-05-15,,
31,2018-05-15,,
126,2018-05-15,,
74,2018-05-15,,
7,2018-05-15,,
55,2018-05-15,,
109,2018-05-15,,
71,2018-05-15,,
72,2018-05-15,,
22,2018-05-15,,
24,2018-05-15,,
73,2018-05-15,,
58,2018-05-15,,
121,2018-05-15,,
15,2018-05-15,,
62,2018-05-15,,
112,2018-05-15,,
42,2018-05-15,,
116,2018-05-15,,
54,2018-05-15,,
48,2018-05-15,,
131,2018-05-15,,
79,2018-05-15,,
83,2018-05-15,,
89,2018-05-15,,
32,2018-05-15,,
113,2018-05-15,,
107,2018-05-15,,
50,2018-05-15,,
29,2018-05-15,,
35,2018-05-15,,
120,2018-05-15,,
82,2018-05-15,,
108,2018-05-15,,
128,2018-05-15,,
60,2018-05-15,,
129,2018-05-15,,
11,2018-05-15,,
124,2018-05-15,,
4,2018-05-15,,
135,2018-05-15,,
137,2018-05-15,,
8,2018-05-15,,
96,2018-05-15,,
90,2018-05-15,,
95,2018-05-15,,
12,2018-05-15,,
110,2018-05-15,,
104,2018-05-15,,
61,2018-05-15,,
36,2018-05-15,,
127,2018-05-15,,
14,2018-05-15,,
69,2018-05-15,,
76,2018-05-15,,
21,2018-05-15,,
37,2018-05-15,,
27,2018-05-15,,
86,2018-05-15,,
67,2018-05-15,,
100,2018-05-15,,
41,2018-05-15,,
139,2018-05-15,,
93,2018-05-15,,
98,2018-05-15,,
46,2018-05-15,,
117,2018-05-15,,
47,2018-05-15,,
80,2018-05-15,,
68,2018-05-15,,
40,2018-05-15,,
49,2018-05-15,,
26,2018-05-15,,
43,2018-05-15,,
106,2018-05-15,,
13,2018-05-15,,
19,2018-05-15,,
105,2018-05-15,,
64,2018-05-15,,
33,2018-05-15,,
122,2018-05-15,,
63,2018-05-15,,
118,2018-05-15,,
3,2018-05-15,,
70,2018-05-15,,
85,2018-05-15,,
120,2018-05-16,,
96,2018-05-16,,
29,2018-05-16,,
69,2018-05-16,,
35,2018-05-16,,
82,2018-05-16,,
27,2018-05-16,,
50,2018-05-16,,
61,2018-05-16,,
107,2018-05-16,,
4,2018-05-16,,
32,2018-05-16,,
93,2018-05-16,,
24,2018-05-16,,
26,2018-05-16,,
121,2018-05-16,,
68,2018-05-16,,
15,2018-05-16,,
62,2018-05-16,,
117,2018-05-16,,
112,2018-05-16,,
42,2018-05-16,,
116,2018-05-16,,
90,2018-05-16,,
54,2018-05-16,,
110,2018-05-16,,
114,2018-05-16,,
56,2018-05-16,,
131,2018-05-16,,
104,2018-05-16,,
73,2018-05-16,,
79,2018-05-16,,
83,2018-05-16,,
139,2018-05-16,,
89,2018-05-16,,
113,2018-05-16,,
108,2018-05-16,,
95,2018-05-16,,
80,2018-05-16,,
10,2018-05-16,,
130,2018-05-16,,
72,2018-05-16,,
55,2018-05-16,,
46,2018-05-16,,
30,2018-05-16,,
136,2018-05-16,,
45,2018-05-16,,
98,2018-05-16,,
102,2018-05-16,,
52,2018-05-16,,
122,2018-05-16,,
132,2018-05-16,,
63,2018-05-16,,
103,2018-05-16,,
92,2018-05-16,,
19,2018-05-16,,
18,2018-05-16,,
31,2018-05-16,,
126,2018-05-16,,
7,2018-05-16,,
74,2018-05-16,,
47,2018-05-16,,
127,2018-05-16,,
128,2018-05-16,,
134,2018-05-16,,
77,2018-05-16,,
60,2018-05-16,,
129,2018-05-16,,
11,2018-05-16,,
64,2018-05-16,,
71,2018-05-16,,
109,2018-05-16,,
81,2018-05-16,,
118,2018-05-16,,
51,2018-05-16,,
12,2018-05-16,,
85,2018-05-16,,
119,2018-05-16,,
111,2018-05-16,,
86,2018-05-16,,
94,2018-05-16,,
88,2018-05-16,,
34,2018-05-16,,
66,2018-05-16,,
41,2018-05-16,,
75,2018-05-16,,
138,2018-05-16,,
43,2018-05-16,,
78,2018-05-16,,
76,2018-05-16,,
22,2018-05-16,,
106,2018-05-16,,
115,2018-05-16,,
8,2018-05-16,,
1,2018-05-16,,
49,2018-05-16,,
6,2018-05-16,,
99,2018-05-16,,
9,2018-05-16,,
44,2018-05-16,,
57,2018-05-16,,
16,2018-05-16,,
137,2018-05-16,,
91,2018-05-16,,
17,2018-05-16,,
65,2018-05-16,,
97,2018-05-16,,
36,2018-05-16,,
59,2018-05-16,,
33,2018-05-16,,
100,2018-05-16,,
14,2018-05-16,,
2,2018-05-16,,
25,2018-05-16,,
20,2018-05-16,,
67,2018-05-16,,
21,2018-05-16,,
135,2018-05-16,,
48,2018-05-16,,
133,2018-05-16,,
87,2018-05-16,,
84,2018-05-16,,
105,2018-05-16,,
0,2018-05-16,,
125,2018-05-16,,
39,2018-05-16,,
101,2018-05-16,,
40,2018-05-16,,
3,2018-05-16,,
37,2018-05-16,,
53,2018-05-16,,
124,2018-05-16,,
123,2018-05-16,,
5,2018-05-16,,
38,2018-05-16,,
23,2018-05-16,,
58,2018-05-16,,
13,2018-05-16,,
70,2018-05-16,,
28,2018-05-16,,
25,2018-05-17,,
22,2018-05-17,,
41,2018-05-17,,
95,2018-05-17,,
75,2018-05-17,,
21,2018-05-17,,
138,2018-05-17,,
43,2018-05-17,,
71,2018-05-17,,
66,2018-05-17,,
133,2018-05-17,,
38,2018-05-17,,
12,2018-05-17,,
119,2018-05-17,,
51,2018-05-17,,
85,2018-05-17,,
115,2018-05-17,,
118,2018-05-17,,
67,2018-05-17,,
94,2018-05-17,,
17,2018-05-17,,
88,2018-05-17,,
111,2018-05-17,,
86,2018-05-17,,
81,2018-05-17,,
34,2018-05-17,,
101,2018-05-17,,
5,2018-05-17,,
10,2018-05-17,,
6,2018-05-17,,
7,2018-05-17,,
72,2018-05-17,,
23,2018-05-17,,
70,2018-05-17,,
132,2018-05-17,,
103,2018-05-17,,
92,2018-05-17,,
53,2018-05-17,,
31,2018-05-17,,
63,2018-05-17,,
19,2018-05-17,,
18,2018-05-17,,
13,2018-05-17,,
126,2018-05-17,,
47,2018-05-17,,
125,2018-05-17,,
74,2018-05-17,,
4,2018-05-17,,
84,2018-05-17,,
76,2018-05-17,,
122,2018-05-17,,
52,2018-05-17,,
78,2018-05-17,,
77,2018-05-17,,
20,2018-05-17,,
127,2018-05-17,,
134,2018-05-17,,
14,2018-05-17,,
59,2018-05-17,,
130,2018-05-17,,
48,2018-05-17,,
46,2018-05-17,,
36,2018-05-17,,
30,2018-05-17,,
136,2018-05-17,,
98,2018-05-17,,
45,2018-05-17,,
57,2018-05-17,,
102,2018-05-17,,
99,2018-05-17,,
97,2018-05-17,,
109,2018-05-17,,
79,2018-05-17,,
64,2018-05-17,,
2,2018-05-17,,
54,2018-05-17,,
27,2018-05-17,,
135,2018-05-17,,
112,2018-05-17,,
32,2018-05-17,,
8,2018-05-17,,
113,2018-05-17,,
117,2018-05-17,,
37,2018-05-17,,
87,2018-05-17,,
107,2018-05-17,,
50,2018-05-17,,
114,2018-05-17,,
96,2018-05-17,,
90,2018-05-17,,
121,2018-05-17,,
89,2018-05-17,,
42,2018-05-17,,
16,2018-05-17,,
131,2018-05-17,,
104,2018-05-17,,
15,2018-05-17,,
55,2018-05-17,,
73,2018-05-17,,
139,2018-05-17,,
91,2018-05-17,,
40,2018-05-17,,
110,2018-05-17,,
1,2018-05-17,,
3,2018-05-17,,
116,2018-05-17,,
56,2018-05-17,,
83,2018-05-17,,
137,2018-05-17,,
29,2018-05-17,,
62,2018-05-17,,
106,2018-05-17,,
49,2018-05-17,,
108,2018-05-17,,
9,2018-05-17,,
26,2018-05-17,,
128,2018-05-17,,
58,2018-05-17,,
105,2018-05-17,,
80,2018-05-17,,
39,2018-05-17,,
60,2018-05-17,,
129,2018-05-17,,
28,2018-05-17,,
93,2018-05-17,,
11,2018-05-17,,
33,2018-05-17,,
69,2018-05-17,,
120,2018-05-17,,
24,2018-05-17,,
44,2018-05-17,,
124,2018-05-17,,
61,2018-05-17,,
65,2018-05-17,,
35,2018-05-17,,
82,2018-05-17,,
0,2018-05-17,,
68,2018-05-17,,
100,2018-05-17,,
123,2018-05-17,,
84,2018-05-18,,
44,2018-05-18,,
1,2018-05-18,,
68,2018-05-18,,
62,2018-05-18,,
13,2018-05-18,,
103,2018-05-18,,
4,2018-05-18,,
123,2018-05-18,,
26,2018-05-18,,
124,2018-05-18,,
116,2018-05-18,,
47,2018-05-18,,
18,2018-05-18,,
90,2018-05-18,,
112,2018-05-18,,
93,2018-05-18,,
59,2018-05-18,,
114,2018-05-18,,
107,2018-05-18,,
34,2018-05-18,,
111,2018-05-18,,
100,2018-05-18,,
88,2018-05-18,,
69,2018-05-18,,
17,2018-05-18,,
115,2018-05-18,,
67,2018-05-18,,
108,2018-05-18,,
128,2018-05-18,,
12,2018-05-18,,
101,2018-05-18,,
118,2018-05-18,,
105,2018-05-18,,
129,2018-05-18,,
11,2018-05-18,,
9,2018-05-18,,
57,2018-05-18,,
2,2018-05-18,,
76,2018-05-18,,
48,2018-05-18,,
136,2018-05-18,,
92,2018-05-18,,
30,2018-05-18,,
79,2018-05-18,,
89,2018-05-18,,
130,2018-05-18,,
56,2018-05-18,,
83,2018-05-18,,
64,2018-05-18,,
78,2018-05-18,,
27,2018-05-18,,
41,2018-05-18,,
20,2018-05-18,,
102,2018-05-18,,
29,2018-05-18,,
37,2018-05-18,,
43,2018-05-18,,
22,2018-05-18,,
73,2018-05-18,,
53,2018-05-18,,
63,2018-05-18,,
5,2018-05-18,,
39,2018-05-18,,
55,2018-05-18,,
87,2018-05-18,,
19,2018-05-18,,
91,2018-05-18,,
135,2018-05-18,,
127,2018-05-18,,
98,2018-05-18,,
0,2018-05-18,,
66,2018-05-18,,
95,2018-05-18,,
137,2018-05-18,,
138,2018-05-18,,
96,2018-05-18,,
54,2018-05-18,,
15,2018-05-18,,
131,2018-05-18,,
104,2018-05-18,,
24,2018-05-18,,
94,2018-05-18,,
133,2018-05-18,,
46,2018-05-18,,
74,2018-05-18,,
110,2018-05-18,,
106,2018-05-18,,
49,2018-05-18,,
139,2018-05-18,,
61,2018-05-18,,
21,2018-05-18,,
14,2018-05-18,,
36,2018-05-18,,
40,2018-05-18,,
8,2018-05-18,,
80,2018-05-18,,
113,2018-05-18,,
125,2018-05-18,,
99,2018-05-18,,
122,2018-05-18,,
82,2018-05-18,,
86,2018-05-18,,
71,2018-05-18,,
97,2018-05-18,,
25,2018-05-18,,
10,2018-05-18,,
117,2018-05-18,,
121,2018-05-18,,
50,2018-05-18,,
134,2018-05-18,,
31,2018-05-18,,
81,2018-05-18,,
72,2018-05-18,,
45,2018-05-18,,
70,2018-05-18,,
58,2018-05-18,,
109,2018-05-18,,
28,2018-05-18,,
119,2018-05-18,,
85,2018-05-18,,
23,2018-05-18,,
35,2018-05-18,,
75,2018-05-18,,
38,2018-05-18,,
77,2018-05-18,,
51,2018-05-18,,
52,2018-05-18,,
6,2018-05-18,,
120,2018-05-18,,
126,2018-05-18,,
3,2018-05-18,,
16,2018-05-18,,
7,2018-05-18,,
132,2018-05-18,,
33,2018-05-18,,
65,2018-05-18,,
42,2018-05-18,,
32,2018-05-18,,
60,2018-05-18,,
122,2018-05-19,,
38,2018-05-19,,
110,2018-05-19,,
12,2018-05-19,,
118,2018-05-19,,
44,2018-05-19,,
69,2018-05-19,,
80,2018-05-19,,
139,2018-05-19,,
100,2018-05-19,,
16,2018-05-19,,
61,2018-05-19,,
65,2018-05-19,,
8,2018-05-19,,
28,2018-05-19,,
23,2018-05-19,,
86,2018-05-19,,
26,2018-05-19,,
93,2018-05-19,,
104,2018-05-19,,
27,2018-05-19,,
3,2018-05-19,,
105,2018-05-19,,
96,2018-05-19,,
95,2018-05-19,,
33,2018-05-19,,
64,2018-05-19,,
43,2018-05-19,,
6,2018-05-19,,
76,2018-05-19,,
48,2018-05-19,,
70,2018-05-19,,
19,2018-05-19,,
47,2018-05-19,,
63,2018-05-19,,
98,2018-05-19,,
117,2018-05-19,,
46,2018-05-19,,
41,2018-05-19,,
59,2018-05-19,,
20,2018-05-19,,
127,2018-05-19,,
90,2018-05-19,,
74,2018-05-19,,
137,2018-05-19,,
109,2018-05-19,,
11,2018-05-19,,
60,2018-05-19,,
129,2018-05-19,,
128,2018-05-19,,
108,2018-05-19,,
81,2018-05-19,,
120,2018-05-19,,
32,2018-05-19,,
50,2018-05-19,,
89,2018-05-19,,
79,2018-05-19,,
131,2018-05-19,,
15,2018-05-19,,
107,2018-05-19,,
51,2018-05-19,,
119,2018-05-19,,
111,2018-05-19,,
18,2018-05-19,,
126,2018-05-19,,
132,2018-05-19,,
7,2018-05-19,,
130,2018-05-19,,
52,2018-05-19,,
45,2018-05-19,,
136,2018-05-19,,
92,2018-05-19,,
30,2018-05-19,,
134,2018-05-19,,
78,2018-05-19,,
77,2018-05-19,,
75,2018-05-19,,
35,2018-05-19,,
54,2018-05-19,,
68,2018-05-19,,
112,2018-05-19,,
62,2018-05-19,,
84,2018-05-19,,
1,2018-05-19,,
53,2018-05-19,,
125,2018-05-19,,
13,2018-05-19,,
4,2018-05-19,,
57,2018-05-19,,
40,2018-05-19,,
14,2018-05-19,,
21,2018-05-19,,
67,2018-05-19,,
49,2018-05-19,,
106,2018-05-19,,
37,2018-05-19,,
36,2018-05-19,,
99,2018-05-19,,
97,2018-05-19,,
25,2018-05-19,,
24,2018-05-19,,
22,2018-05-19,,
124,2018-05-19,,
0,2018-05-19,,
135,2018-05-19,,
91,2018-05-19,,
9,2018-05-19,,
87,2018-05-19,,
2,2018-05-19,,
39,2018-05-19,,
5,2018-05-19,,
101,2018-05-19,,
133,2018-05-19,,
115,2018-05-19,,
17,2018-05-19,,
121,2018-05-19,,
123,2018-05-19,,
66,2018-05-19,,
138,2018-05-19,,
85,2018-05-19,,
83,2018-05-19,,
103,2018-05-19,,
114,2018-05-19,,
72,2018-05-19,,
29,2018-05-19,,
42,2018-05-19,,
94,2018-05-19,,
34,2018-05-19,,
58,2018-05-19,,
116,2018-05-19,,
56,2018-05-19,,
10,2018-05-19,,
82,2018-05-19,,
88,2018-05-19,,
31,2018-05-19,,
113,2018-05-19,,
102,2018-05-19,,
55,2018-05-19,,
73,2018-05-19,,
71,2018-05-19,,
78,2018-05-20,,
110,2018-05-20,,
139,2018-05-20,,
90,2018-05-20,,
61,2018-05-20,,
77,2018-05-20,,
83,2018-05-20,,
93,2018-05-20,,
100,2018-05-20,,
26,2018-05-20,,
50,2018-05-20,,
89,2018-05-20,,
68,2018-05-20,,
131,2018-05-20,,
79,2018-05-20,,
48,2018-05-20,,
112,2018-05-20,,
102,2018-05-20,,
21,2018-05-20,,
67,2018-05-20,,
30,2018-05-20,,
42,2018-05-20,,
33,2018-05-20,,
49,2018-05-20,,
54,2018-05-20,,
127,2018-05-20,,
37,2018-05-20,,
52,2018-05-20,,
138,2018-05-20,,
106,2018-05-20,,
10,2018-05-20,,
15,2018-05-20,,
3,2018-05-20,,
137,2018-05-20,,
134,2018-05-20,,
32,2018-05-20,,
120,2018-05-20,,
69,2018-05-20,,
64,2018-05-20,,
11,2018-05-20,,
46,2018-05-20,,
31,2018-05-20,,
119,2018-05-20,,
98,2018-05-20,,
72,2018-05-20,,
73,2018-05-20,,
114,2018-05-20,,
63,2018-05-20,,
51,2018-05-20,,
47,2018-05-20,,
81,2018-05-20,,
109,2018-05-20,,
56,2018-05-20,,
76,2018-05-20,,
19,2018-05-20,,
55,2018-05-20,,
43,2018-05-20,,
95,2018-05-20,,
60,2018-05-20,,
85,2018-05-20,,
107,2018-05-20,,
104,2018-05-20,,
80,2018-05-20,,
27,2018-05-20,,
75,2018-05-20,,
8,2018-05-20,,
103,2018-05-20,,
35,2018-05-20,,
108,2018-05-20,,
96,2018-05-20,,
118,2018-05-20,,
105,2018-05-20,,
128,2018-05-20,,
12,2018-05-20,,
122,2018-05-20,,
86,2018-05-20,,
41,2018-05-20,,
129,2018-05-20,,
111,2018-05-20,,
117,2018-05-20,,
70,2018-05-20,,
58,2018-05-20,,
113,2018-05-20,,
124,2018-05-20,,
71,2018-05-20,,
28,2018-05-20,,
97,2018-05-20,,
38,2018-05-20,,
99,2018-05-20,,
1,2018-05-20,,
116,2018-05-20,,
7,2018-05-20,,
84,2018-05-20,,
82,2018-05-20,,
53,2018-05-20,,
130,2018-05-20,,
123,2018-05-20,,
20,2018-05-20,,
22,2018-05-20,,
6,2018-05-20,,
66,2018-05-20,,
132,2018-05-20,,
65,2018-05-20,,
25,2018-05-20,,
2,2018-05-20,,
39,2018-05-20,,
88,2018-05-20,,
18,2018-05-20,,
74,2018-05-20,,
94,2018-05-20,,
5,2018-05-20,,
87,2018-05-20,,
0,2018-05-20,,
126,2018-05-20,,
9,2018-05-20,,
44,2018-05-20,,
91,2018-05-20,,
16,2018-05-20,,
133,2018-05-20,,
135,2018-05-20,,
115,2018-05-20,,
17,2018-05-20,,
101,2018-05-20,,
24,2018-05-20,,
57,2018-05-20,,
13,2018-05-20,,
59,2018-05-20,,
62,2018-05-20,,
92,2018-05-20,,
136,2018-05-20,,
34,2018-05-20,,
121,2018-05-20,,
40,2018-05-20,,
23,2018-05-20,,
4,2018-05-20,,
36,2018-05-20,,
45,2018-05-20,,
14,2018-05-20,,
29,2018-05-20,,
125,2018-05-20,,
46,2018-05-21,,
129,2018-05-21,,
11,2018-05-21,,
94,2018-05-21,,
60,2018-05-21,,
62,2018-05-21,,
17,2018-05-21,,
135,2018-05-21,,
125,2018-05-21,,
115,2018-05-21,,
31,2018-05-21,,
51,2018-05-21,,
118,2018-05-21,,
110,2018-05-21,,
91,2018-05-21,,
109,2018-05-21,,
133,2018-05-21,,
39,2018-05-21,,
14,2018-05-21,,
19,2018-05-21,,
88,2018-05-21,,
112,2018-05-21,,
102,2018-05-21,,
36,2018-05-21,,
5,2018-05-21,,
49,2018-05-21,,
87,2018-05-21,,
21,2018-05-21,,
121,2018-05-21,,
67,2018-05-21,,
73,2018-05-21,,
101,2018-05-21,,
54,2018-05-21,,
9,2018-05-21,,
98,2018-05-21,,
41,2018-05-21,,
63,2018-05-21,,
25,2018-05-21,,
71,2018-05-21,,
29,2018-05-21,,
84,2018-05-21,,
32,2018-05-21,,
4,2018-05-21,,
10,2018-05-21,,
137,2018-05-21,,
82,2018-05-21,,
50,2018-05-21,,
100,2018-05-21,,
53,2018-05-21,,
83,2018-05-21,,
22,2018-05-21,,
79,2018-05-21,,
13,2018-05-21,,
24,2018-05-21,,
89,2018-05-21,,
68,2018-05-21,,
0,2018-05-21,,
139,2018-05-21,,
34,2018-05-21,,
69,2018-05-21,,
57,2018-05-21,,
61,2018-05-21,,
15,2018-05-21,,
113,2018-05-21,,
122,2018-05-21,,
90,2018-05-21,,
12,2018-05-21,,
37,2018-05-21,,
128,2018-05-21,,
47,2018-05-21,,
40,2018-05-21,,
108,2018-05-21,,
86,2018-05-21,,
138,2018-05-21,,
97,2018-05-21,,
8,2018-05-21,,
124,2018-05-21,,
99,2018-05-21,,
131,2018-05-21,,
120,2018-05-21,,
80,2018-05-21,,
56,2018-05-21,,
107,2018-05-21,,
106,2018-05-21,,
55,2018-05-21,,
2,2018-05-21,,
127,2018-05-21,,
77,2018-05-21,,
1,2018-05-21,,
26,2018-05-21,,
65,2018-05-21,,
28,2018-05-21,,
75,2018-05-21,,
132,2018-05-21,,
104,2018-05-21,,
27,2018-05-21,,
38,2018-05-21,,
96,2018-05-21,,
105,2018-05-21,,
66,2018-05-21,,
44,2018-05-21,,
111,2018-05-21,,
126,2018-05-21,,
123,2018-05-21,,
103,2018-05-21,,
7,2018-05-21,,
78,2018-05-21,,
93,2018-05-21,,
23,2018-05-21,,
85,2018-05-21,,
136,2018-05-21,,
59,2018-05-21,,
116,2018-05-21,,
48,2018-05-21,,
70,2018-05-21,,
45,2018-05-21,,
95,2018-05-21,,
30,2018-05-21,,
42,2018-05-21,,
52,2018-05-21,,
35,2018-05-21,,
6,2018-05-21,,
20,2018-05-21,,
3,2018-05-21,,
134,2018-05-21,,
130,2018-05-21,,
33,2018-05-21,,
114,2018-05-21,,
117,2018-05-21,,
92,2018-05-21,,
43,2018-05-21,,
58,2018-05-21,,
119,2018-05-21,,
74,2018-05-21,,
81,2018-05-21,,
76,2018-05-21,,
64,2018-05-21,,
16,2018-05-21,,
72,2018-05-21,,
18,2018-05-21,,
20,2018-05-22,,
110,2018-05-22,,
82,2018-05-22,,
6,2018-05-22,,
79,2018-05-22,,
114,2018-05-22,,
134,2018-05-22,,
131,2018-05-22,,
3,2018-05-22,,
15,2018-05-22,,
53,2018-05-22,,
130,2018-05-22,,
137,2018-05-22,,
10,2018-05-22,,
42,2018-05-22,,
84,2018-05-22,,
7,2018-05-22,,
99,2018-05-22,,
100,2018-05-22,,
72,2018-05-22,,
1,2018-05-22,,
77,2018-05-22,,
103,2018-05-22,,
60,2018-05-22,,
43,2018-05-22,,
73,2018-05-22,,
139,2018-05-22,,
57,2018-05-22,,
89,2018-05-22,,
78,2018-05-22,,
22,2018-05-22,,
106,2018-05-22,,
93,2018-05-22,,
18,2018-05-22,,
0,2018-05-22,,
67,2018-05-22,,
34,2018-05-22,,
59,2018-05-22,,
48,2018-05-22,,
88,2018-05-22,,
116,2018-05-22,,
19,2018-05-22,,
14,2018-05-22,,
90,2018-05-22,,
65,2018-05-22,,
54,2018-05-22,,
136,2018-05-22,,
125,2018-05-22,,
29,2018-05-22,,
127,2018-05-22,,
36,2018-05-22,,
121,2018-05-22,,
23,2018-05-22,,
62,2018-05-22,,
70,2018-05-22,,
4,2018-05-22,,
21,2018-05-22,,
102,2018-05-22,,
26,2018-05-22,,
63,2018-05-22,,
138,2018-05-22,,
35,2018-05-22,,
39,2018-05-22,,
81,2018-05-22,,
37,2018-05-22,,
40,2018-05-22,,
113,2018-05-22,,
33,2018-05-22,,
13,2018-05-22,,
58,2018-05-22,,
76,2018-05-22,,
49,2018-05-22,,
30,2018-05-22,,
45,2018-05-22,,
24,2018-05-22,,
112,2018-05-22,,
85,2018-05-22,,
50,2018-05-22,,
5,2018-05-22,,
104,2018-05-22,,
27,2018-05-22,,
105,2018-05-22,,
119,2018-05-22,,
12,2018-05-22,,
120,2018-05-22,,
122,2018-05-22,,
87,2018-05-22,,
8,2018-05-22,,
41,2018-05-22,,
38,2018-05-22,,
51,2018-05-22,,
17,2018-05-22,,
129,2018-05-22,,
44,2018-05-22,,
133,2018-05-22,,
55,2018-05-22,,
108,2018-05-22,,
86,2018-05-22,,
115,2018-05-22,,
91,2018-05-22,,
